time_s,he_true,he_pred,hc_true,hc_pred
67140.0,13.381517962254197,13.310605693303735,1.9575410988436197,1.928025209052167
67200.0,13.279630093253424,13.215683029156772,1.9541600890884283,1.9249108031137125
67260.0,13.17806367522141,13.121219652971925,1.9507539953356092,1.9217946066758054
67320.0,13.076820406545997,13.027221193278141,1.9473224788069503,1.918677123316417
67380.0,12.975901934450702,12.93368584894616,1.9438651934385072,1.9155580732700073
67440.0,12.875309854691542,12.840615195964084,1.9403817856766608,1.91243790416144
67500.0,12.775045711241589,12.748012161166967,1.9368718942662035,1.90931700766247
67560.0,12.675110995960589,12.655877194837124,1.9333351500299865,1.9061957194917447
67620.0,12.575507148250097,12.564209621551083,1.9297711756397584,1.903074095602372
67680.0,12.476235554691597,12.47301304356737,1.9261795853776769,1.8999525276661071
67740.0,12.37729754866781,12.382284308909771,1.9225599848880703,1.896831127589166
67800.0,12.2786944099665,12.292027019836818,1.918911970918916,1.8937105668088434
67860.0,12.180427364361623,12.20224072606619,1.9152351310523856,1.8905903417471683
67920.0,12.082497583177162,12.112926328162523,1.9115290434240988,1.8874714036069744
67980.0,11.984906182824025,12.024082925561183,1.9077932764301533,1.8843536964351544
68040.0,11.887654224316927,11.935714120520696,1.9040273884216004,1.881237611903463
68100.0,11.790742712762135,11.847817211347168,1.9002309273853404,1.8781233178712244
68160.0,11.69417259681922,11.760391297475968,1.8964034306109148,1.8750108702915464
68220.0,11.597944768133226,11.673440881730253,1.8925444243422624,1.8719004929768603
68280.0,11.502060060733596,11.586960110439918,1.888653423413566,1.8687926335520293
68340.0,11.40651925040258,11.500952135581173,1.884729930868387,1.8656872360639458
68400.0,11.31132305400395,11.41541470574244,1.8807734375608745,1.8625846362312568
68460.0,11.216690918544357,11.328863240128525,1.8765318968112537,1.8589447187034676
68520.0,11.123601409056237,11.243857143422437,1.8723177437079053,1.8553629924078876
68580.0,11.03199765740435,11.160301406055542,1.8681237630379084,1.8518252452551118
68640.0,10.941847227519602,11.078162256854156,1.863950005979452,1.8483315891513559
68700.0,10.85311808704154,10.99740952690312,1.859796366052915,1.8448812407531094
68760.0,10.765779099814104,10.918008544464115,1.855662741207552,1.8414741441072648
68820.0,10.679799985911384,10.839930491468934,1.8515490303674504,1.8381095158703111
68880.0,10.595151293917295,10.763146099567049,1.8474551334542368,1.8347871881829247
68940.0,10.51180437402394,10.687621597584773,1.8433809513419348,1.8315067134202427
69000.0,10.429731352132071,10.613333120559368,1.8393263858151576,1.8282673082387546
69060.0,10.34890510490868,10.540251850422624,1.8352913395291688,1.8250687488260284
69120.0,10.269299235761387,10.468353021647175,1.83127571597176,1.8219106994634173
69180.0,10.190888051694706,10.39760736588249,1.8272794194268924,1.8187927684791656
69240.0,10.113646541006826,10.327991468448147,1.8233023549399097,1.8157140046704392
69300.0,10.037550351798496,10.25948056381678,1.8193444282843985,1.812674575896562
69360.0,9.962575771257686,10.192048985896387,1.8154055459305056,1.8096736988140232
69420.0,9.888699705689111,10.125678273112019,1.811485615014693,1.8067107579386363
69480.0,9.815899661259374,10.060339607395466,1.8075845433108464,1.8037856973172932
69540.0,9.74415372542934,9.996014977454097,1.803702239202709,1.8008977895595912
69600.0,9.673440549043384,9.932681869172121,1.7998386116574792,1.798046754899991
69660.0,9.603739329055005,9.870318668998378,1.7959935702007117,1.7952319219011978
69720.0,9.535029791857731,9.808906465075605,1.7921670248922237,1.7924530107976722
69780.0,9.46729217720007,9.748423643852647,1.7883588863031252,1.7897094061052274
69840.0,9.400507222664292,9.68884994262529,1.7845690654939352,1.7870009399645395
69900.0,9.334656148680368,9.630170952359425,1.7807974739935375,1.7843267171258825
69960.0,9.269720644061817,9.572363258374637,1.777044023779227,1.7816867375892562
70020.0,9.2056828520352,9.515411551072186,1.7733086272574936,1.7790804418235817
70080.0,9.142525356754131,9.459297819159438,1.7695911972458471,1.7765071583915644
70140.0,9.080231170268114,9.40400675303766,1.76589164695524,1.7739668313400963
70200.0,9.018783719937703,9.349516739155689,1.762209889973448,1.7714584535132354
70260.0,8.95816683627365,9.295816070173316,1.7585458402490846,1.7689819130047657
70320.0,8.898364741187706,9.242887185080228,1.7548994120764037,1.7665370419553637
70380.0,8.83936203663472,9.190713873713051,1.7512705200806833,1.7641227772559793
70440.0,8.781143693636809,9.139283528166946,1.7476590792043742,1.761738839141073
70500.0,8.723695041671187,9.088579938278542,1.744065004693775,1.759385339516861
70560.0,8.66700175840976,9.038586893884471,1.7404882120863523,1.7570611033680772
70620.0,8.611049859797028,8.989291787079893,1.7369286171986136,1.7547662985540453
70680.0,8.555825690454073,8.940682910524593,1.7333861361145195,1.7525002536374705
70740.0,8.501315914396027,8.892744054055203,1.7298606851744245,1.7502620733686267
70800.0,8.447507506051446,8.845461258919936,1.7263521809644973,1.7480519815599456
70860.0,8.394387741573839,8.79882416862553,1.722860540306661,1.745869306774132
70920.0,8.341944190433018,8.75281972498482,1.719385680248935,1.743713657339431
70980.0,8.29016470727676,8.707434869810651,1.7159275180562503,1.7415845856309793
71040.0,8.2390374240534,8.662658796327445,1.7124859712016716,1.73948147616459
71100.0,8.188550742385614,8.61847889663036,1.7090609573580258,1.7374045527526951
71160.0,8.138693326185583,8.574883463379184,1.7056523943899016,1.7353524165675969
71220.0,8.089454094504918,8.531858988104444,1.7022602003460428,1.7333254033279426
71280.0,8.040822214608504,8.48940096798298,1.6988842934520694,1.73132278564333
71340.0,7.9927870952664115,8.447494093416054,1.6955245921035496,1.7293443397013275
71400.0,7.945338380255027,8.406129358757354,1.6921810148594134,1.7273893381115322
71460.0,7.898465942060133,8.365292354972773,1.6888534804356363,1.7254576689677283
71520.0,7.852159875775173,8.324979479803783,1.6855419076992646,1.7235489965512687
71580.0,7.806410493188109,8.285178125345542,1.6822462156627167,1.7216627613310744
71640.0,7.761208317049258,8.245875683693207,1.6789663234783383,1.7197983478229586
71700.0,7.716544075515056,8.207066751458992,1.6757021504332577,1.717955811980029
71760.0,7.672408696760756,8.168740521867313,1.672453615944468,1.716134426411883
71820.0,7.628793303757502,8.130887989271857,1.6692206395541762,1.7143338553998735
71880.0,7.585689209205912,8.093500148026306,1.6660031409253648,1.7125538191784608
71940.0,7.543087910623654,8.056573395872135,1.6628010398376054,1.710793870122782
72000.0,7.500981085579052,8.020090622081344,1.659614256183056,1.709053840373513
72060.0,7.459360587068146,7.984048224395407,1.656442709962712,1.7073330025402516
72120.0,7.418218439028827,7.948437197168006,1.6532863212828175,1.7056310209043501
72180.0,7.377546831987401,7.913252137011352,1.6501450103514788,1.703947839512701
72240.0,7.337338118834869,7.878479535455972,1.6470186974755046,1.7022827309749013
72300.0,7.297584810726319,7.844117591372601,1.6439073030573543,1.7006356393378435
72360.0,7.258279573100666,7.8101554979856616,1.6408107475923115,1.699006172929772
72420.0,7.219415221816392,7.7765878519073635,1.6377289516658065,1.6973935484071765
72480.0,7.180984719400635,7.743407448620653,1.634661835950923,1.6957979895824882
72540.0,7.1429811714051565,7.710605282479216,1.631609321205994,1.694218769065305
72600.0,7.105397822868498,7.6781759500952615,1.6285713282724157,1.692655718996303
72660.0,7.068228054879418,7.646112246951737,1.6255477780725682,1.6911083917506189
72720.0,7.031465381238816,7.614409670225484,1.622538591607885,1.6895765075627134
72780.0,6.995103445216198,7.583059214270188,1.6195436899570368,1.688059786667047
72840.0,6.959136016399087,7.552055475698058,1.616562994274276,1.686557669532541
72900.0,6.923556987631447,7.52139034942741,1.6135964257878803,1.6850700442529791
72960.0,6.888360372036707,7.491061133764349,1.610643905798682,1.6835964632034988
73020.0,6.85354030012748,7.4610606241918225,1.607705355678819,1.6821369823372072
73080.0,6.819091016992678,7.431381616192778,1.6047806968704472,1.6806906504512709
73140.0,6.785006879565662,7.402018706379424,1.601869850884686,1.6792572996863657
73200.0,6.751282353966491,7.372967391928605,1.598972739300594,1.6778368740893839
73260.0,6.717912012918536,7.3442231700171625,1.5960892837642635,1.676429093894786
73320.0,6.684890533236149,7.315779736692674,1.5932194059880167,1.6750336233839247
73380.0,6.652212693380693,7.287629887438088,1.590363027749669,1.673649847072613
73440.0,6.619873371083793,7.259770019994877,1.5875200708919033,1.6722777090077432
73500.0,6.587867541036018,7.232193830410621,1.5846904573217346,1.67091681751756
73560.0,6.556190272636747,7.20490221924995,1.5818741090100092,1.6695670886724017
73620.0,6.524836727806137,7.177881678043392,1.5790709479910363,1.6682281028239587
73680.0,6.493802158855295,7.151133107355577,1.57628089636226,1.6668993843708142
73740.0,6.46308190641407,7.124649302669452,1.573503876284017,1.665580961289522
73800.0,6.432671397414339,7.098426661726492,1.5707398099793777,1.6642722740490032
73860.0,6.402566143125992,7.072459781138907,1.5679886197339938,1.6629731268133805
73920.0,6.37276173724674,7.04674505864817,1.565250227896104,1.661683267793668
73980.0,6.343253854040609,7.021279792560387,1.562524556876501,1.660402501153988
74040.0,6.314038246526892,6.996058579487768,1.55981152914864,1.6591308828474487
74100.0,6.2851107447163175,6.9710742149132585,1.55711106724876,1.6578669860697988
74160.0,6.256467253892185,6.94632579827223,1.554423093776044,1.6566119019066419
74220.0,6.228103752938772,6.921807926176891,1.5517475313929014,1.655364763084806
74280.0,6.200016292710169,6.8975196980626095,1.5490843028251975,1.6541250660263198
74340.0,6.172200994443925,6.873453008847703,1.546433330862632,1.6528932024029388
74400.0,6.144654048213763,6.849609659661432,1.5437945383590814,1.6516682769649365
74460.0,6.117371711423434,6.825980644857484,1.5411678482330478,1.650450345665421
74520.0,6.09035030733777,6.802566865000488,1.5385531834680926,1.6492395204106078
74580.0,6.063586223652853,6.7793530104917075,1.5359504671133608,1.6480346261852314
74640.0,6.037075911100111,6.756351689235984,1.5333596222840813,1.6468363903796943
74700.0,6.010815882089325,6.733549392763845,1.530780572162201,1.6456440856035939
74760.0,5.9848027093818095,6.7109488227691845,1.5282132399969115,1.644457236255513
74820.0,5.95903302480012,6.688543675299581,1.525657549105349,1.643276317936869
74880.0,5.933503517968869,6.666328546967247,1.523113422873234,1.642100575280705
74940.0,5.908210935086758,6.644299835513653,1.5205807847555657,1.6409297005449277
75000.0,5.883152077729333,6.6224611431973255,1.518059558277338,1.6397640854012925
75060.0,5.858323801682353,6.600807066630479,1.5155496670343156,1.6386030584125044
75120.0,5.833723015802391,6.5793267990375295,1.5130510346937576,1.6374462558833625
75180.0,5.809346680907019,6.558026644370901,1.510563584995246,1.6362937057904203
75240.0,5.785191808690573,6.53689939811354,1.5080872417514648,1.6351452682509082
75300.0,5.761255460668601,6.515945060265446,1.505621928849063,1.634000691475841
75360.0,5.7375347471461335,6.4951573268741996,1.5031675702494764,1.632859583793463
75420.0,5.714026826211652,6.474535297375166,1.5007240899897865,1.6317218892506666
75480.0,5.690728902755347,6.454074468945189,1.498291412183608,1.63058738403502
75540.0,5.66763822751217,6.433775742148901,1.495869461021994,1.6294559002871998
75600.0,5.644752096125575,6.413633713598513,1.4934581607742894,1.6283271022885584
75660.0,5.622067848235239,6.393650184423285,1.491057435789074,1.6272009900390958
75720.0,5.599582866587568,6.373814347847638,1.4886672104951024,1.626077227820165
75780.0,5.577294576164111,6.3541298061301035,1.4862874094021683,1.624955479913118
75840.0,5.5552004433343605,6.334592957012148,1.4839179571021035,1.6238357463179554
75900.0,5.533297975025477,6.315201999364515,1.4815587782696615,1.622717915128461
75960.0,5.511584717913848,6.295953330928674,1.479209797663505,1.6216021542039587
76020.0,5.490058257634203,6.276846951704625,1.476870940127123,1.6204874004353986
76080.0,5.468716218007742,6.257880159998475,1.474542130589781,1.6193741574007516
76140.0,5.447556260288347,6.239045751293171,1.4722232940674824,1.6182620334282625
76200.0,5.426576082425497,6.220345526717974,1.469914355663884,1.617150580893068
76260.0,5.4057734183459,6.201780386837518,1.467615240571288,1.616039799795168
76320.0,5.385146037250044,6.183344928264013,1.465325874071541,1.6149299699001027
76380.0,5.364691742924905,6.165034648174299,1.4630461815369744,1.6138203638174686
76440.0,5.34440837307421,6.146852248262274,1.4607760884313816,1.61271114940659
76500.0,5.324293798662267,6.128794126269408,1.4585155203108984,1.6116018790426034
76560.0,5.304345923272809,6.110856679937179,1.456264402824936,1.6104923848661852
76620.0,5.284562682483133,6.093039008700952,1.454022661717104,1.6093829746194288
76680.0,5.264942043252309,6.0753384108668325,1.4517902228261197,1.608272739064331
76740.0,5.245482003322218,6.057755786999454,1.4495670120866757,1.6071624335678485
76800.0,5.226180590633375,6.040286634275656,1.447352955530358,1.606050967044377
76860.0,5.207035862752437,6.0229309526954395,1.4451479792864947,1.604938689200841
76920.0,5.188045906313489,6.0056851400002795,1.4429520095830315,1.6038256699786257
76980.0,5.169208836471333,5.9885437928023855,1.4407649727473724,1.6027109162100655
77040.0,5.150522796366821,5.9715150161834405,1.4385867952072258,1.6015951692738402
77100.0,5.131985956604521,5.954591605626392,1.436417403491421,1.6004777437443782
77160.0,5.113596514740257,5.937771760001979,1.4342567242306918,1.599358835457557
77220.0,5.09535269478239,5.921054578745569,1.4321046841585117,1.5982379408354055
77280.0,5.07725274670143,5.90444006185716,1.4299612101118238,1.5971157453034954
77340.0,5.059294945952299,5.887921905384333,1.4278262290318289,1.595990724139637
77400.0,5.041477593005197,5.871500109327089,1.4256996679646907,1.5948635208045705
77460.0,5.023799012888875,5.855177375379318,1.4235814540623084,1.5937345549466053
77520.0,5.006257554740842,5.838948300153236,1.4214715145829504,1.5926028893511843
77580.0,4.988851591369894,5.82281288364884,1.4193697768919926,1.5914684540769228
77640.0,4.971579518826063,5.806768424172235,1.4172761684625428,1.5903311232293276
77700.0,4.954439755980533,5.790812220029528,1.4151906168760948,1.589190854843568
77760.0,4.937430744115329,5.774949674608505,1.413113049823166,1.5880477888024138
77820.0,4.920550946519591,5.759168180004329,1.4110433951038477,1.586901351586509
77880.0,4.903798848095655,5.743477642427944,1.4089815806284105,1.5857515851606845
77940.0,4.887172954974396,5.727868155668402,1.4069275344178758,1.584598223747678
78000.0,4.870671794135954,5.712344222548863,1.404881184604485,1.5834415191364748
78060.0,4.85429391304098,5.696903141375431,1.4028424594322644,1.5822811495967044
78120.0,4.838037879267751,5.681544912148105,1.400811287257461,1.5811173809056296
78180.0,4.821902280158114,5.6662605292205726,1.3987875965490326,1.57994882822383
78240.0,4.8058857224694025,5.651060799368409,1.3967713158890416,1.5787770302617725
78300.0,4.789986832035067,5.63593581638067,1.394762373973099,1.5776006721214217
78360.0,4.774204253430345,5.620882878563458,1.392760699610708,1.5764198097558855
78420.0,4.758536649646408,5.605910090998458,1.390766221725639,1.5752345830479337
78480.0,4.742982701770667,5.5910075474747245,1.3887788693562595,1.5740447961616884
78540.0,4.72754110867303,5.5761752479922535,1.3867985716558142,1.5728501973081643
78600.0,4.712210586698608,5.561416794809576,1.3848252578927087,1.5716510102997931
78660.0,4.696989869367545,5.546728585668163,1.3828588574507688,1.5704468154882654
78720.0,4.681877707079504,5.5321097200033815,1.3808992998294345,1.5692379206156746
78780.0,4.666872866825211,5.517557496121341,1.3789465146439708,1.5680234304322944
78840.0,4.651974131902715,5.50307281458667,1.3770004316256148,1.566803904469204
78900.0,4.637180301639863,5.48865117257621,1.3750609806217218,1.5655787971836008
78960.0,4.622490191122909,5.474297973477752,1.373128091595876,1.5643485282237948
79020.0,4.607902630928008,5.460002410515717,1.371201694627937,1.5631122023400592
79080.0,4.593416466862124,5.445777091594946,1.369281719914153,1.5618707707352284
79140.0,4.5790305597039,5.431608508245967,1.367368097767096,1.5606231003588675
79200.0,4.564743784954095,5.417501163291936,1.365460758615725,1.559369401035131
79260.0,4.550555032587878,5.4034541561682214,1.3635596330053126,1.5581098825881738
79320.0,4.5364632068139965,5.389466586310194,1.3616646515974005,1.55684429322901
79380.0,4.522467225836517,5.375534851459326,1.359775745169674,1.5555722272976076
79440.0,4.508566021622596,5.3616607527448785,1.3578928446158571,1.5542938386650131
79500.0,4.4947585396745415,5.347842489037593,1.3560158809455678,1.553009477038151
79560.0,4.481043738805588,5.334080060337465,1.354144785284106,1.5517177156127702
79620.0,4.467420590920104,5.320368063256707,1.3522794888722596,1.5504194776151505
79680.0,4.453888080798597,5.306710100053845,1.350419923066062,1.5491145811976916
79740.0,4.440445205885519,5.29310617072888,1.3485660193365057,1.5478030543369474
79800.0,4.427090976082906,5.279554474152546,1.3467177092692677,1.546484281548731
79860.0,4.4138244135455285,5.266049606937056,1.3448749245643392,1.5451587244461824
79920.0,4.400644552481556,5.252596972470199,1.3430375970356925,1.543825725580284
79980.0,4.3875504389564925,5.239189366234923,1.3412056586108871,1.542485326915867
80040.0,4.3745411307009165,5.225832191619016,1.3393790413306546,1.5411376823239773
80100.0,4.361615696920271,5.212525448622479,1.3375576773484126,1.539782735851508
80160.0,4.3487732181112815,5.1992601315989955,1.335741498929857,1.5384197041549477
80220.0,4.336012785877454,5.186041643936354,1.33393043845236,1.5370494824840233
80280.0,4.323333502752443,5.17286638337603,1.332124428404533,1.535671301483501
80340.0,4.310734482022619,5.15973254878876,1.3303234013855747,1.5342852590713196
80400.0,4.29821484755588,5.146649145820859,1.3285272901047336,1.5328913272709255
80460.0,4.285773733631443,5.133605367696751,1.3267360273806443,1.5314893522112714
80520.0,4.273410284773766,5.120597612157905,1.3249495461406982,1.5300789562088795
80580.0,4.261123655589362,5.107638487109165,1.323167779420355,1.5286607407596595
80640.0,4.248913010605553,5.094717185774954,1.3213906603624108,1.5272339085318238
80700.0,4.236777524114284,5.081831907026006,1.319618122216306,1.5257985154784808
80760.0,4.224716380015059,5.068988054250111,1.3178500983372816,1.5243547994003381
80820.0,4.212728771664507,5.05618022405948,1.3160865221856568,1.5229024665435802
80880.0,4.200813901726166,5.043413819841904,1.3143273273259546,1.521441279107498
80940.0,4.188970982023449,5.030676233692537,1.3125724474260636,1.5199713070334768
81000.0,4.177199233395212,5.017978272386962,1.3108218162563507,1.518492620262901
81060.0,4.165497885554148,5.005316333666652,1.309075367688755,1.5170047152177997
81120.0,4.153866176946709,4.992688616402342,1.3073330356958326,1.5155080814878672
81180.0,4.142303354616211,4.980095120594031,1.305594754349806,1.5140019217413156
81240.0,4.130808674068556,4.967532243983197,1.3038604578215716,1.5124867115795624
81300.0,4.119381399138573,4.9550035888283634,1.3021300803796454,1.5109620453425752
81360.0,4.108020801860535,4.942505552871003,1.3004035563891445,1.509427951006908
81420.0,4.096726162340025,4.93003993724038,1.2986808203106954,1.5078844285725608
81480.0,4.085496768627268,4.91760313967797,1.2969618066993205,1.5063314500629794
81540.0,4.074331916594001,4.905198762442296,1.2952464502033132,1.504768609818132
81600.0,4.06323090981078,4.892820501580941,1.2935346855630638,1.5031961316504499
81660.0,4.0521930594285145,4.88047376048169,1.2918264476099062,1.501613595911624
81720.0,4.041217684058473,4.868154936886018,1.2901216712648274,1.5000213662968556
81780.0,4.030304109658286,4.855863130229295,1.2884202915373084,1.4984192889350978
81840.0,4.019451669416462,4.843594738252994,1.2867222435239924,1.4968063706586858
81900.0,4.008659703641095,4.831356064909535,1.2850274624074218,1.4951842480960251
81960.0,3.997927559648832,4.819143507940394,1.2833358834546875,1.4935510328297248
82020.0,3.987254591655955,4.80695256452241,1.281647442016082,1.491907592132957
82080.0,3.9766401606717463,4.794789538608006,1.279962073523732,1.4902540728826297
82140.0,3.966083634394042,4.782649927374024,1.278279713490197,1.488589810635587
82200.0,3.955584387103318,4.770533730820462,1.276600297506986,1.486915022210122
82260.0,3.945141799563379,4.758439147818061,1.2749237612431716,1.4852297146003728
82320.0,3.9347552589186754,4.746364377237553,1.2732500404438267,1.4835333072928452
82380.0,3.924424158597103,4.7343157230313615,1.2715790709285757,1.4818266325900193
82440.0,3.914147898210961,4.722286881247067,1.2699107885899863,1.4801085224707677
82500.0,3.903925883463067,4.710280553578562,1.2682451293920742,1.4783795994134157
82560.0,3.893757526050668,4.698292237202688,1.2665820293686352,1.4766394997227619
82620.0,3.8836422435732585,4.686325534377973,1.2649214246216658,1.4748887269767774
82680.0,3.873579459440912,4.67437684284589,1.263263251319695,1.473126385925736
82740.0,3.863568602783803,4.662443460912543,1.2616074456961075,1.4713524765696377
82800.0,3.853609108363514,4.650529891401094,1.2599539440474423,1.4695675584395613
82860.0,3.843700416485964,4.638635233746907,1.2583026827316584,1.4677710020630432
82920.0,3.833841972913481,4.626755885691457,1.2566535981663411,1.4659627374986983
82980.0,3.8240332287824073,4.61489995231643,1.2550066268269902,1.4641437719024688
83040.0,3.8142736405166353,4.603052124023085,1.253361705245102,1.46231237072801
83100.0,3.804562669746813,4.59122050589311,1.251718770006403,1.4604690725239853
83160.0,3.794899783228315,4.579405998491136,1.2500777577489353,1.4586141430676574
83220.0,3.785284452760546,4.567606800687898,1.2484386051611571,1.456747708253519
83280.0,3.775716155109352,4.5558175090956095,1.246801248980043,1.4548686630076888
83340.0,3.7661943719266606,4.544050731619109,1.245165625989048,1.452978539046496
83400.0,3.756718589676001,4.532292959788926,1.2435316730162196,1.4510758186418884
83460.0,3.747288299554834,4.520545994734322,1.2418993269320846,1.4491606276883593
83520.0,3.737902997420733,4.508815239843086,1.240268524647652,1.447233966347712
83580.0,3.728562183717271,4.497091689468903,1.2386392031123166,1.4452937643549546
83640.0,3.71926536340084,4.485384349258089,1.2370112993117424,1.4433420709926634
83700.0,3.7100120458698553,4.473683312999697,1.2353847502657431,1.4413778581224812
83760.0,3.7008017448926553,4.461995785210778,1.233759493026076,1.439400713090237
83820.0,3.6916339785382783,4.450317263068175,1.232135464674263,1.4374112373918408
83880.0,3.682508269107001,4.438649547701152,1.230512602319341,1.4354092351914152
83940.0,3.6734241430631327,4.4269935396743385,1.2288908430956107,1.4333942308875427
84000.0,3.664381130966522,4.41534563672921,1.227270124160303,1.4313667035787097
84060.0,3.6553787674066567,4.40370223660724,1.2256503826912626,1.429326202142984
84120.0,3.646416590937219,4.39206964326085,1.2240315558845842,1.4272723488968873
84180.0,3.6374941440113018,4.38044335386688,1.2224135809522017,1.4252060670666997
84240.0,3.6286109729173024,4.368827871248488,1.2207963951194398,1.423126849577381
84300.0,3.6197666277156593,4.3572159908886245,1.219179935622552,1.4210339515531825
84360.0,3.610960662176621,4.345613116175077,1.2175641397062087,1.418928219284861
84420.0,3.6021926337183667,4.334013843720054,1.2159489446209404,1.416809002317537
84480.0,3.5934621033465666,4.322422676346717,1.214334287620575,1.4146767028141736
84540.0,3.584768635593079,4.310832409538012,1.2127201059595771,1.4125302331862364
84600.0,3.576111798457718,4.299252048940254,1.211106336890435,1.4103712895123082
84660.0,3.5674911633481248,4.287672588907126,1.2094929176609113,1.408198336578991
84720.0,3.5589063050225427,4.27610393564958,1.2078797855113423,1.4060128851201983
84780.0,3.55035680153201,4.264536182956663,1.2062668776718384,1.4038129103328378
84840.0,3.541842234162533,4.252970231393011,1.204654131359442,1.4015989892333351
84900.0,3.533362187380304,4.241406981523253,1.203041483775313,1.3993715694465532
84960.0,3.52491624877484,4.229849135041285,1.2014288721017623,1.397130598516453
85020.0,3.516504009003963,4.218291288559318,1.1998162334993274,1.394875541391441
85080.0,3.5081250617395625,4.206737944900507,1.1982035051037732,1.3926067862462026
85140.0,3.499779003613591,4.195183700677065,1.1965906240230466,1.3903238959470827
85200.0,3.4914654341641724,4.183633959276781,1.1949775273341698,1.3880271362713439
85260.0,3.4831839557830246,4.172084217876497,1.1933641520801157,1.3857162099681002
85320.0,3.474934173662794,4.160536277605477,1.1917504352666106,1.3833908897278508
85380.0,3.466715695745082,4.148987436769826,1.1901363138588965,1.381051476298551
85440.0,3.458528132669203,4.137440397063436,1.1885217247784374,1.3786983473636787
85500.0,3.4503710977209785,4.125892456792416,1.186906604899579,1.3763304468083226
85560.0,3.4422442067820618,4.114342715392132,1.1852908910461426,1.3739486628880704
85620.0,3.434147078280212,4.102793874556479,1.183674519987986,1.3715518625524872
85680.0,3.426079333138812,4.091244133156195,1.1820574284374703,1.3691410179868229
85740.0,3.4180405947289603,4.07969349119128,1.1804395530459342,1.3667151709941046
85800.0,3.4100304888190185,4.068138346403208,1.178820830400015,1.3642753427185514
85860.0,3.402048643527092,4.056582301050502,1.177201197018004,1.3618206169280218
85920.0,3.39409468927268,4.045026255697797,1.1755805893460838,1.3593512454115009
85980.0,3.386168258728811,4.033465707521934,1.1739589437545093,1.356867228168989
86040.0,3.378268986774575,4.021899755958282,1.1723361965337449,1.354368047634238
86100.0,3.3703965104482045,4.010334704959261,1.1707122838905166,1.3518549207873445
86160.0,3.3625504689002965,3.9987669522663456,1.1690871419438005,1.349326903419613
86220.0,3.354730503347228,3.9871937961856396,1.167460706720745,1.3467835549003184
86280.0,3.346936257024815,3.9756179384110393,1.1658329141525043,1.344225546666756
86340.0,3.3391673751427144,3.96403667724865,1.1642037000700394,1.3416521932933538
