time_s,hc_true,hc_pred,hc_residual
80760.0,1.3178500983372816,1.0914862078881633,-0.2263638904491183
80820.0,1.3160865221856568,1.0895381858758544,-0.22654833630980242
80880.0,1.3143273273259546,1.0876000620593644,-0.22672726526659015
80940.0,1.3125724474260636,1.0856716804599358,-0.22690076696612782
81000.0,1.3108218162563507,1.083752886076535,-0.22706893017981566
81060.0,1.309075367688755,1.0818435248822236,-0.22723184280653141
81120.0,1.3073330356958326,1.079943443820633,-0.22738959187519958
81180.0,1.305594754349806,1.0780524908022313,-0.22754226354757479
81240.0,1.3038604578215716,1.076170514700507,-0.2276899431210646
81300.0,1.3021300803796454,1.0742973653483494,-0.22783271503129598
81360.0,1.3004035563891445,1.0724328935341292,-0.22797066285501533
81420.0,1.2986808203106954,1.0705769509978031,-0.22810386931289228
81480.0,1.2969618066993205,1.068729390427183,-0.22823241627213742
81540.0,1.2952464502033132,1.0668900654538227,-0.2283563847494905
81600.0,1.2935346855630638,1.0650588306492668,-0.22847585491379707
81660.0,1.2918264476099062,1.063235541520787,-0.22859090608911914
81720.0,1.2901216712648274,1.0614200545077546,-0.2287016167570728
81780.0,1.2884202915373084,1.0596122269773334,-0.22880806455997504
81840.0,1.2867222435239924,1.057811917220604,-0.22891032630338848
81900.0,1.2850274624074218,1.0560189844484407,-0.22900847795898116
81960.0,1.2833358834546875,1.0542332887874506,-0.22910259466723693
82020.0,1.281647442016082,1.0524546912760526,-0.22919275074002932
82080.0,1.279962073523732,1.0506830538603074,-0.22927901966342468
82140.0,1.278279713490197,1.048918239389655,-0.22936147410054208
82200.0,1.276600297506986,1.0471601116133349,-0.229440185893651
82260.0,1.2749237612431716,1.0454085351757663,-0.22951522606740538
82320.0,1.2732500404438267,1.0436633756129157,-0.22958666483091106
82380.0,1.2715790709285757,1.041924499347946,-0.22965457158062974
82440.0,1.2699107885899863,1.0401917736874755,-0.2297190149025108
82500.0,1.2682451293920742,1.0384650668171598,-0.22978006257491446
82560.0,1.2665820293686352,1.0367442477979647,-0.22983778157067047
82620.0,1.2649214246216658,1.0350291865620538,-0.229892238059612
82680.0,1.263263251319695,1.0333197539087682,-0.2299434974109269
82740.0,1.2616074456961075,1.0316158215007072,-0.2299916241954003
82800.0,1.2599539440474423,1.0299172618597738,-0.23003668218766848
82860.0,1.2583026827316584,1.028223948363063,-0.23007873436859527
82920.0,1.2566535981663411,1.0265357552393573,-0.2301178429269839
82980.0,1.2550066268269902,1.0248525575646776,-0.23015406926231252
83040.0,1.253361705245102,1.0231742312589271,-0.2301874739861749
83100.0,1.251718770006403,1.0215006530817585,-0.23021811692464444
83160.0,1.2500777577489353,1.019831700628823,-0.23024605712011237
83220.0,1.2484386051611571,1.0181672523281482,-0.23027135283300892
83280.0,1.246801248980043,1.0165071874360243,-0.23029406154401877
83340.0,1.245165625989048,1.0148513860337771,-0.2303142399552709
83400.0,1.2435316730162196,1.0131997290236487,-0.23033194399257084
83460.0,1.2418993269320846,1.0115520981253974,-0.23034722880668723
83520.0,1.240268524647652,1.0099083758725795,-0.23036014877507238
83580.0,1.2386392031123166,1.0082684456089681,-0.23037075750334846
83640.0,1.2370112993117424,1.0066321914851504,-0.230379107826592
83700.0,1.2353847502657431,1.0049994984547108,-0.2303852518110323
83760.0,1.233759493026076,1.003370252271114,-0.23038924075496192
83820.0,1.232135464674263,1.0017443394840495,-0.23039112519021354
83880.0,1.230512602319341,1.0001216474361856,-0.2303909548831553
83940.0,1.2288908430956107,0.9985020642595666,-0.23038877883604414
84000.0,1.227270124160303,0.9968854788725702,-0.23038464528773284
84060.0,1.2256503826912626,0.9952717809765667,-0.23037860171469593
84120.0,1.2240315558845842,0.9936608610526291,-0.23037069483195516
84180.0,1.2224135809522017,0.9920526103583697,-0.23036097059383198
84240.0,1.2207963951194398,0.9904469209247634,-0.23034947419467644
84300.0,1.219179935622552,0.988843685553142,-0.23033625006940994
84360.0,1.2175641397062087,0.9872427978120625,-0.23032134189414621
84420.0,1.2159489446209404,0.9856441520343082,-0.23030479258663217
84480.0,1.214334287620575,0.9840476433138483,-0.23028664430672663
84540.0,1.2127201059595771,0.9824531675030946,-0.2302669384564825
84600.0,1.211106336890435,0.9808606212097626,-0.2302457156806723
84660.0,1.2094929176609113,0.9792699017943082,-0.2302230158666031
84720.0,1.2078797855113423,0.9776809073668707,-0.2301988781444716
84780.0,1.2062668776718384,0.9760935367846026,-0.23017334088723573
84840.0,1.204654131359442,0.9745076896491955,-0.23014644171024656
84900.0,1.203041483775313,0.9729232663037851,-0.23011821747152783
84960.0,1.2014288721017623,0.9713401678306578,-0.2300887042711045
85020.0,1.1998162334993274,0.9697582960486172,-0.23005793745071024
85080.0,1.1982035051037732,0.9681775535103807,-0.23002595159339245
85140.0,1.1965906240230466,0.9665978435000984,-0.22999278052294825
85200.0,1.1949775273341698,0.9650190700309608,-0.22995845730320907
85260.0,1.1933641520801157,0.963441137842762,-0.22992301423735373
85320.0,1.1917504352666106,0.9618639523995456,-0.22988648286706503
85380.0,1.1901363138588965,0.9602874198873421,-0.2298488939715544
85440.0,1.1885217247784374,0.9587114472117855,-0.22981027756665195
85500.0,1.186906604899579,0.9571359419959667,-0.22977066290361237
85560.0,1.1852908910461426,0.9555608125782756,-0.22973007846786697
85620.0,1.183674519987986,0.9539859680101299,-0.22968855197785598
85680.0,1.1820574284374703,0.9524113180541152,-0.22964611038335514
85740.0,1.1804395530459342,0.9508367731815248,-0.22960277986440936
85800.0,1.178820830400015,0.9492622445707697,-0.22955858582924527
85860.0,1.177201197018004,0.9476876441051335,-0.22951355291287057
85920.0,1.1755805893460838,0.946112884370883,-0.22946770497520075
85980.0,1.1739589437545093,0.9445378786554081,-0.2294210650991012
86040.0,1.1723361965337449,0.9429625409453521,-0.22937365558839273
86100.0,1.1707122838905166,0.941386785924756,-0.22932549796576063
86160.0,1.1690871419438005,0.9398105289732428,-0.22927661297055768
86220.0,1.167460706720745,0.9382336861643366,-0.22922702055640842
86280.0,1.1658329141525043,0.936656174263738,-0.2291767398887663
86340.0,1.1642037000700394,0.9350779107276456,-0.2291257893423938
