time_s,he_true,he_pred,he_residual
82860.0,3.843700416485964,4.582302530027534,0.7386021135415701
82920.0,3.833841972913481,4.569655389352009,0.7358134164385284
82980.0,3.8240332287824073,4.557033936230646,0.7330007074482383
83040.0,3.8142736405166353,4.544437712540493,0.7301640720238574
83100.0,3.804562669746813,4.531866265870868,0.7273035961240555
83160.0,3.794899783228315,4.519319149446086,0.7244193662177709
83220.0,3.785284452760546,4.506795922047578,0.7215114692870324
83280.0,3.775716155109352,4.494296148028147,0.7185799929187953
83340.0,3.7661943719266606,4.481819397156045,0.7156250252293841
83400.0,3.756718589676001,4.469365244665698,0.712646654989697
83460.0,3.747288299554834,4.456933271133903,0.7096449715790691
83520.0,3.737902997420733,4.444523062466681,0.7066200650459478
83580.0,3.728562183717271,4.432134209838752,0.7035720261214813
83640.0,3.71926536340084,4.419766309623085,0.7005009462222445
83700.0,3.7100120458698553,4.407418963397701,0.6974069175278457
83760.0,3.7008017448926553,4.395091777830961,0.6942900329383059
83820.0,3.6916339785382783,4.382784364677429,0.6911503861391504
83880.0,3.682508269107001,4.370496340704941,0.6879880715979398
83940.0,3.6734241430631327,4.358227327693264,0.6848031846301312
84000.0,3.664381130966522,4.345976952336355,0.6815958213698328
84060.0,3.6553787674066567,4.333744846215521,0.6783660788088643
84120.0,3.646416590937219,4.321530645764939,0.6751140548277204
84180.0,3.6374941440113018,4.309333992225106,0.6718398482138044
84240.0,3.6286109729173024,4.297154531597606,0.6685435586803035
84300.0,3.6197666277156593,4.284991914594349,0.6652252868786901
84360.0,3.610960662176621,4.272845796606771,0.66188513443015
84420.0,3.6021926337183667,4.260715837657438,0.6585232039390712
84480.0,3.5934621033465666,4.248601702377219,0.6551395990306528
84540.0,3.584768635593079,4.2365030599248135,0.6517344243317345
84600.0,3.576111798457718,4.22441958399952,0.6483077855418018
84660.0,3.5674911633481248,4.212350952746913,0.6448597893987884
84720.0,3.5589063050225427,4.200296848769228,0.6413905437466854
84780.0,3.55035680153201,4.188256959071577,0.6379001575395669
84840.0,3.541842234162533,4.176230974982549,0.6343887408200164
84900.0,3.533362187380304,4.1642185921948895,0.6308564048145855
84960.0,3.52491624877484,4.1522195106667334,0.6273032618918934
85020.0,3.516504009003963,4.140233434597787,0.6237294255938242
85080.0,3.5081250617395625,4.1282600724074285,0.620135010667866
85140.0,3.499779003613591,4.11629913669669,0.6165201330830992
85200.0,3.4914654341641724,4.104350344200802,0.6128849100366298
85260.0,3.4831839557830246,4.092413415765188,0.6092294599821635
85320.0,3.474934173662794,4.080488076307631,0.6055539026448371
85380.0,3.466715695745082,4.06857405477724,0.6018583590321582
85440.0,3.458528132669203,4.0566710841373,0.5981429514680974
85500.0,3.4503710977209785,4.044778901320525,0.5944078035995464
85560.0,3.4422442067820618,4.032897247189452,0.5906530404073904
85620.0,3.434147078280212,4.021025866526653,0.586878788246441
85680.0,3.426079333138812,4.009164507959528,0.5830851748207158
85740.0,3.4180405947289603,3.9973129239985954,0.5792723292696351
85800.0,3.4100304888190185,3.9854708709290336,0.5754403821100151
85860.0,3.402048643527092,3.9736381088265293,0.5715894652994375
85920.0,3.39409468927268,3.961814401517332,0.567719712244652
85980.0,3.386168258728811,3.9499995165397674,0.5638312578109566
86040.0,3.378268986774575,3.9381932251151435,0.5599242383405683
86100.0,3.3703965104482045,3.9263953021244387,0.5559987916762341
86160.0,3.3625504689002965,3.9146055260800035,0.5520550571797069
86220.0,3.354730503347228,3.902823679087996,0.5480931757407683
86280.0,3.346936257024815,3.8910495468164052,0.5441132897915901
86340.0,3.3391673751427144,3.879282918472031,0.5401155433293168
