time_s,he_true,he_pred,he_residual
81960.0,3.997927559648832,3.917492299766309,-0.08043525988252309
82020.0,3.987254591655955,3.910586448153481,-0.07666814350247408
82080.0,3.9766401606717463,3.9037463367931196,-0.07289382387862675
82140.0,3.966083634394042,3.8969708617878496,-0.06911277260619242
82200.0,3.955584387103318,3.8902589240278758,-0.06532546307544207
82260.0,3.945141799563379,3.8836094298167154,-0.06153236974666365
82320.0,3.9347552589186754,3.877021290223638,-0.05773396869503733
82380.0,3.924424158597103,3.870493421371066,-0.05393073722603736
82440.0,3.914147898210961,3.8640247440453095,-0.050123154165651496
82500.0,3.903925883463067,3.857614184002159,-0.04631169946090763
82560.0,3.893757526050668,3.851260671584896,-0.04249685446577178
82620.0,3.8836422435732585,3.8449631417825003,-0.038679101790758175
82680.0,3.873579459440912,3.8387205341750814,-0.034858925265830454
82740.0,3.863568602783803,3.832531792802911,-0.03103680998089242
82800.0,3.853609108363514,3.826395866155508,-0.027213242208005806
82860.0,3.843700416485964,3.8203117071971064,-0.023388709288857612
82920.0,3.833841972913481,3.814278272984666,-0.019563699928815126
82980.0,3.8240332287824073,3.808294525137171,-0.015738703645236107
83040.0,3.8142736405166353,3.802359429275384,-0.011914211241251138
83100.0,3.804562669746813,3.79647195526195,-0.008090714484862982
83160.0,3.794899783228315,3.7906310770558775,-0.004268706172437575
83220.0,3.785284452760546,3.784835772632505,-0.0004486801280410013
83280.0,3.775716155109352,3.779085024161759,0.003368869052406964
83340.0,3.7661943719266606,3.773377817520668,0.007183445594007409
83400.0,3.756718589676001,3.7677131427335553,0.010994553057554146
83460.0,3.747288299554834,3.7620899936082424,0.014801694053408365
83520.0,3.737902997420733,3.756507367856102,0.01860437043536889
83580.0,3.728562183717271,3.750964267004747,0.02240208328747606
83640.0,3.71926536340084,3.74545969625251,0.026194332851670055
83700.0,3.7100120458698553,3.739992664726742,0.029980618856886743
83760.0,3.7008017448926553,3.73456218514184,0.033760440249184676
83820.0,3.6916339785382783,3.729167273908388,0.03753329537010952
83880.0,3.682508269107001,3.723806951093138,0.041298681986137176
83940.0,3.6734241430631327,3.718480240473582,0.04505609741044925
84000.0,3.664381130966522,3.7131861693596875,0.0488050383931653
84060.0,3.6553787674066567,3.7079237686375563,0.05254500123089967
84120.0,3.646416590937219,3.7026920727585093,0.056275481821290274
84180.0,3.6374941440113018,3.6974901197354484,0.05999597572414661
84240.0,3.6286109729173024,3.692316951121029,0.06370597820372659
84300.0,3.6197666277156593,3.6871716119276243,0.06740498421196506
84360.0,3.610960662176621,3.6820531506673433,0.07109248849072225
84420.0,3.6021926337183667,3.6769606193374784,0.07476798561911169
84480.0,3.5934621033465666,3.671893073453248,0.07843097010668121
84540.0,3.584768635593079,3.666849571844068,0.08208093625098911
84600.0,3.576111798457718,3.661829176970059,0.08571737851234085
84660.0,3.5674911633481248,3.656830954547331,0.08933979119920643
84720.0,3.5589063050225427,3.6518539738390245,0.09294766881648187
84780.0,3.55035680153201,3.646897307546169,0.09654050601415909
84840.0,3.541842234162533,3.6419600316876313,0.10011779752509842
84900.0,3.533362187380304,3.6370412258111173,0.10367903843081328
84960.0,3.52491624877484,3.6321399728767574,0.10722372410191738
85020.0,3.516504009003963,3.627255359206174,0.11075135020221083
85080.0,3.5081250617395625,3.6223864745734318,0.11426141283386926
85140.0,3.499779003613591,3.617532412230503,0.11775340861691186
85200.0,3.4914654341641724,3.6126922688054037,0.1212268346412313
85260.0,3.4831839557830246,3.6078651444186107,0.12468118863558608
85320.0,3.474934173662794,3.603050142621214,0.12811596895841992
85380.0,3.466715695745082,3.5982463704349357,0.13153067468985347
85440.0,3.458528132669203,3.5934529383230256,0.1349248056538226
85500.0,3.4503710977209785,3.588668960313953,0.1382978625929745
85560.0,3.4422442067820618,3.583893553855887,0.14164934707382537
85620.0,3.434147078280212,3.5791258399585786,0.14497876167836665
85680.0,3.426079333138812,3.5743649430951336,0.14828560995632145
85740.0,3.4180405947289603,3.569609991434845,0.15156939670588487
85800.0,3.4100304888190185,3.564860116544878,0.15482962772585962
85860.0,3.402048643527092,3.560114453670394,0.15806581014330234
85920.0,3.39409468927268,3.5553721416799817,0.1612774524073015
85980.0,3.386168258728811,3.5506323230110866,0.16446406428227567
86040.0,3.378268986774575,3.545894143782789,0.16762515700821368
86100.0,3.3703965104482045,3.5411567538030795,0.17076024335487494
86160.0,3.3625504689002965,3.5364193065870495,0.17386883768675299
86220.0,3.354730503347228,3.5316809593932703,0.17695045604604243
86280.0,3.346936257024815,3.5269408732019656,0.18000461617715047
86340.0,3.3391673751427144,3.522198212795047,0.1830308376523324
