time_s,hc_true,hc_pred,hc_residual
79020.0,1.371201694627937,1.3555956175805477,-0.015606077047389366
79080.0,1.369281719914153,1.3548211830493528,-0.014460536864800089
79140.0,1.367368097767096,1.3540597641585919,-0.01330833360850403
79200.0,1.365460758615725,1.3533111185060989,-0.012149640109626159
79260.0,1.3635596330053126,1.3525750045064342,-0.01098462849887838
79320.0,1.3616646515974005,1.3518511795300583,-0.009813472067342177
79380.0,1.359775745169674,1.3511394018714782,-0.008636343298195737
79440.0,1.3578928446158571,1.3504394297797262,-0.007453414836130934
79500.0,1.3560158809455678,1.3497510213564965,-0.006264859589071303
79560.0,1.354144785284106,1.3490739348326315,-0.0050708504514744845
79620.0,1.3522794888722596,1.3484079289464717,-0.003871559925787915
79680.0,1.350419923066062,1.3477527621034824,-0.0026671609625796844
79740.0,1.3485660193365057,1.3471081936477276,-0.0014578256887780583
79800.0,1.3467177092692677,1.346473981757299,-0.00024372751196866105
79860.0,1.3448749245643392,1.345849885874486,0.0009749613101468491
79920.0,1.3430375970356925,1.3452356655234325,0.002198068487740068
79980.0,1.3412056586108871,1.3446310804210952,0.003425421810208107
80040.0,1.3393790413306546,1.3440358897241822,0.004656848393527646
80100.0,1.3375576773484126,1.3434498544356757,0.005892177087263084
80160.0,1.335741498929857,1.3428727336959128,0.007131234766055705
80220.0,1.33393043845236,1.342304289142703,0.008373850690343021
80280.0,1.332124428404533,1.3417442808531632,0.009619852448630173
80340.0,1.3303234013855747,1.341192470443275,0.010869069057700242
80400.0,1.3285272901047336,1.3406486189596762,0.012121328854942659
80460.0,1.3267360273806443,1.3401124882675504,0.013376460886906028
80520.0,1.3249495461406982,1.3395838406140683,0.014634294473370169
80580.0,1.323167779420355,1.3390624380263034,0.01589465860594852
80640.0,1.3213906603624108,1.3385480439865205,0.01715738362410968
80700.0,1.319618122216306,1.3380404204090155,0.018422298192709574
80760.0,1.3178500983372816,1.3375393316182453,0.019689233280963725
80820.0,1.3160865221856568,1.3370445413802372,0.020958019194580402
80880.0,1.3143273273259546,1.336555813659288,0.02222848633333352
80940.0,1.3125724474260636,1.3360729131381959,0.023500465712132268
81000.0,1.3108218162563507,1.3355956049708766,0.024773788714525846
81060.0,1.309075367688755,1.335123654205745,0.026048286516989982
81120.0,1.3073330356958326,1.3346568269225827,0.027323791226750105
81180.0,1.305594754349806,1.3341948896722897,0.028600135322483622
81240.0,1.3038604578215716,1.333737608505544,0.029877150683972342
81300.0,1.3021300803796454,1.3332847510064312,0.031154670626785785
81360.0,1.3004035563891445,1.3328360847990552,0.03243252840991073
81420.0,1.2986808203106954,1.3323913775566325,0.03371055724593708
81480.0,1.2969618066993205,1.3319503981711023,0.034988591471781794
81540.0,1.2952464502033132,1.331512915350686,0.03626646514737275
81600.0,1.2935346855630638,1.3310786992460635,0.037544013682999644
81660.0,1.2918264476099062,1.330647518616388,0.0388210710064818
81720.0,1.2901216712648274,1.3302191449420206,0.040097473677193296
81780.0,1.2884202915373084,1.3297933486519469,0.041373057114638456
81840.0,1.2867222435239924,1.3293699015903258,0.042647658066333305
81900.0,1.2850274624074218,1.3289485754230554,0.04392111301563362
81960.0,1.2833358834546875,1.3285291423817398,0.04519325892705228
82020.0,1.281647442016082,1.3281113759458094,0.046463933929727474
82080.0,1.279962073523732,1.32769505007127,0.04773297654753805
82140.0,1.278279713490197,1.327279937459025,0.04900022396882786
82200.0,1.276600297506986,1.3268658142096683,0.05026551670268242
82260.0,1.2749237612431716,1.3264524543283187,0.05152869308514707
82320.0,1.2732500404438267,1.326039634166591,0.05278959372276426
82380.0,1.2715790709285757,1.3256271292466408,0.05404805831806514
82440.0,1.2699107885899863,1.3252147175753635,0.05530392898537717
82500.0,1.2682451293920742,1.3248021755298396,0.056557046137765354
82560.0,1.2665820293686352,1.324389281347976,0.05780725197934089
82620.0,1.2649214246216658,1.323975813556899,0.05905438893523329
82680.0,1.263263251319695,1.3235615510184289,0.06029829969873379
82740.0,1.2616074456961075,1.323146273574821,0.061538827878713454
82800.0,1.2599539440474423,1.3227297616122087,0.06277581756476636
82860.0,1.2583026827316584,1.3223117950419692,0.06400911231031081
82920.0,1.2566535981663411,1.3218921567458892,0.06523855857954808
82980.0,1.2550066268269902,1.3214706272083276,0.06646400038133748
83040.0,1.253361705245102,1.3210469898131123,0.06768528456801026
83100.0,1.251718770006403,1.3206210275002377,0.06890225749383472
83160.0,1.2500777577489353,1.3201925237208343,0.07011476597189903
83220.0,1.2484386051611571,1.3197612636686245,0.07132265850746733
83280.0,1.246801248980043,1.3193270308256615,0.07252578184561842
83340.0,1.245165625989048,1.3188896121591824,0.07372398617013443
83400.0,1.2435316730162196,1.3184487928610906,0.07491711984487104
83460.0,1.2418993269320846,1.3180043601096258,0.07610503317754125
83520.0,1.240268524647652,1.3175561010157253,0.07728757636807337
83580.0,1.2386392031123166,1.3171038033651712,0.07846460025285462
83640.0,1.2370112993117424,1.3166472563698335,0.07963595705809112
83700.0,1.2353847502657431,1.316186248246595,0.08080149798085179
83760.0,1.233759493026076,1.3157205692059506,0.08196107617987458
83820.0,1.232135464674263,1.3152500094911375,0.08311454481687441
83880.0,1.230512602319341,1.3147743607296434,0.08426175841030248
83940.0,1.2288908430956107,1.3142934135794349,0.08540257048382416
84000.0,1.227270124160303,1.3138069603519398,0.08653683619163677
84060.0,1.2256503826912626,1.3133147941625793,0.08766441147131676
84120.0,1.2240315558845842,1.3128167084742017,0.0887851525896175
84180.0,1.2224135809522017,1.312312497120729,0.0898989161685273
84240.0,1.2207963951194398,1.311801954636394,0.0910055595169541
84300.0,1.219179935622552,1.3112848763830698,0.0921049407605179
84360.0,1.2175641397062087,1.3107610582264897,0.093196918520281
84420.0,1.2159489446209404,1.3102302967672586,0.09428135214631816
84480.0,1.214334287620575,1.3096923885859724,0.09535810096539743
84540.0,1.2127201059595771,1.3091471319803532,0.09642702602077602
84600.0,1.211106336890435,1.3085943246551324,0.09748798776469747
84660.0,1.2094929176609113,1.3080337662504462,0.09854084858953494
84720.0,1.2078797855113423,1.3074652559407696,0.09958547042942723
84780.0,1.2062668776718384,1.306888593297117,0.10062171562527866
84840.0,1.204654131359442,1.3063035801933438,0.1016494488339017
84900.0,1.203041483775313,1.305710017139063,0.10266853336375004
84960.0,1.2014288721017623,1.3051077060590615,0.10367883395729915
85020.0,1.1998162334993274,1.3044964499786147,0.10468021647928727
85080.0,1.1982035051037732,1.3038760520521464,0.10567254694837325
85140.0,1.1965906240230466,1.3032463159015606,0.10665569187851398
85200.0,1.1949775273341698,1.3026070460091432,0.10762951867497339
85260.0,1.1933641520801157,1.301958047431981,0.10859389535186525
85320.0,1.1917504352666106,1.3012991256837267,0.10954869041711612
85380.0,1.1901363138588965,1.3006300872984866,0.1104937734395901
85440.0,1.1885217247784374,1.299950738904954,0.11142901412651662
85500.0,1.186906604899579,1.2992608878139436,0.11235428291436445
85560.0,1.1852908910461426,1.2985603424349392,0.11326945138879663
85620.0,1.183674519987986,1.2978489109336806,0.1141743909456947
85680.0,1.1820574284374703,1.2971264035895729,0.11506897515210257
85740.0,1.1804395530459342,1.2963926291631651,0.11595307611723094
85800.0,1.178820830400015,1.2956473987887875,0.11682656838877259
85860.0,1.177201197018004,1.2948905235261918,0.11768932650818775
85920.0,1.1755805893460838,1.2941218150026543,0.11854122565657055
85980.0,1.1739589437545093,1.2933410855057446,0.1193821417512353
86040.0,1.1723361965337449,1.2925481482925534,0.1202119517588085
86100.0,1.1707122838905166,1.2917428168293554,0.12103053293883881
86160.0,1.1690871419438005,1.2909249051153893,0.12183776317158879
86220.0,1.167460706720745,1.2900942277628928,0.12263352104214786
86280.0,1.1658329141525043,1.2892506003445305,0.1234176861920262
86340.0,1.1642037000700394,1.2883938389495597,0.12419013887952035
